id,outputs
ea7615da,"[-580.242642, 938.497369, 892.934463, -861.518452, -874.577004]"
c29bee81,"[-314.035921, '-10.096475+88.331647j', -331.933582, -787.613289, 353.571939]"
f0bb4b9d,"[-321.594387, 517.942844, 468.948303, -192.280761, 933.639612]"
a1abad6c,"[362.155675, 297.829431, 287.99666, -527.213792, '22.441007+83.374561j']"
6a589df6,"[413.934188, -586.742445, '-95.843497-60.221128j', -423.006824, -243.185782]"
1f10e63e,"[-681.71392, 693.240717, -519.999121, -344.707295, 912.881376]"
639c37a1,"[88.929808, -370.025338, -606.953772, 'inf', -575.566993]"
0a1398fd,"[-951.406575, -859.436246, -727.545688, 881.060408, 603.890011]"
e7363a82,"[350.51534, 371.430734, 213.575908, 230.014761, -932.066623]"
ee0762cf,"[-818.451039, 349.452905, -811.870472, '89.885443+77.969959j', '-83.015031-61.6183j']"
b4d7df93,"[-573.231237, -650.049293, -417.45633, '87.995598+78.443708j', 752.644452]"
a3bb7cc4,"[-552.210672, -277.787295, 642.105964, -400.927, -372.546218]"
1c55eb04,"[950.863602, 300.2355, '41.660198-45.176477j', -495.395835, 489.883654]"
367448be,"[88.096411, -340.415614, -449.397379, 924.247319, -294.663763]"
26637182,"[851.322045, 729.663514, 185.116569, -975.130008, 67.452874]"
6b21c8a8,"[250.06913, -864.997718, -647.49591, 484.281637, -776.85772]"
296b74d2,"[616.48222, -733.432832, 249.861798, -8.62041, 609.291907]"
819c532a,"[-133.190529, 577.488863, -498.581685, 892.654759, -348.093394]"
2a084cc0,"[26.41011, -110.229859, -852.79125, -183.217365, 736.438199]"
82722967,"[-276.454115, -810.191043, 123.364023, -484.289514, '54.807493-3.856991j']"
d4f206d3,"[578.830244, -205.310898, -943.568021, -253.858161, -547.949296]"
2cc2fb34,"['inf', -851.196444, -754.92051, -772.580999, '40.817408+67.968711j']"
657d116c,"[777.79282, 516.555375, 802.977428, 592.928499, 956.606815]"
ae7a28fe,"[218.01219, 359.55026, 761.839388, 41.653164, -192.025368]"
36467378,"[637.295525, -856.725915, -342.888254, 189.516557, 768.489809]"
10d6f2d2,"[898.46828, 331.6479, '-12.914947-89.71937j', '76.535118-72.814651j', 451.525425]"
3be35fa5,"[-815.857502, '-inf', -114.548288, -326.392268, -613.673368]"
c4ef466d,"[-628.956863, -502.018429, 196.001636, 55.298526, '-inf']"
62e009da,"[36.332335, 832.210059, 683.736312, 122.604296, -812.912579]"
6d1b484b,"[491.852567, -865.212254, 824.602989, -342.166234, -485.042341]"
5a949831,"[-622.654363, 461.569236, -339.526346, 267.367377, -126.745459]"
e7244988,"[-401.818559, 438.717155, 618.856602, -731.96193, -338.426837]"
a40d2928,"[969.088474, 376.098654, 469.195366, '74.389797+26.284808j', -570.962403]"
f666127b,"[-186.312067, -113.49195, -862.49769, -929.080279, 182.861832]"
886750d4,"[235.082273, -134.583772, 151.45124, -571.90392, -601.705606]"
44bf5395,"[-782.437802, -42.424739, 150.030775, -331.70266, -91.146765]"
85a592bd,"[-41.447768, -433.063848, -403.649316, -914.627728, -318.451464]"
ff9d044a,"[762.426095, 934.647496, 659.658121, 765.228713, 870.725375]"
3b6790c2,"[471.273664, 425.207309, 966.578378, -38.527738, '56.938088+78.749938j']"
ae6e260a,"[491.958411, -314.170317, -497.876716, 433.754088, -924.293375]"
5bf0cf20,"[-858.972609, 791.909426, 'inf', 823.510285, 454.529608]"
fb07912b,"[629.9598, -388.21381, 852.987859, 50.725658, 385.936294]"
cfa31bcc,"[807.499218, '-inf', '24.420456-87.622562j', -685.810633, 698.543977]"
5b39a63d,"[248.035237, 870.322621, 406.629984, -648.98297, 852.129368]"
80dc97f2,"[132.143862, -635.926347, -746.72673, 244.85288, -158.641224]"
44e65952,"[538.423485, -137.769945, -771.838765, 82.993323, -133.887942]"
4531e0a6,"[309.144983, 773.259685, -295.892621, -417.586325, 472.193244]"
d8b77cd7,"['53.702249+52.465598j', 258.43045, 37.610641, 934.68511, -244.361992]"
357f2047,"[63.966888, 610.096753, 262.562176, -504.346572, -439.716591]"
af86574c,"[-950.850045, 435.380469, 180.485412, 377.824027, '-inf']"
d53fd512,"[-217.752156, 'inf', 128.276958, 542.741715, 859.563114]"
e7c081fc,"[-388.747761, 169.447846, 37.003682, 685.339227, 329.327728]"
